c_alt_time,c_ballast_pumped,c_heading,c_science_send_all,c_wpt_x_lmc,c_wpt_y_lmc,f_fin_offset,m_avg_speed,m_battpos,m_coulomb_amphr,m_fin,m_final_water_vx,m_final_water_vy,m_gps_lat,m_gps_lon,m_gps_status,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_pressure,m_roll,m_tot_num_inflections,m_vacuum,m_veh_temp,m_water_depth,m_water_vx,m_water_vy,m_x_lmc,m_y_lmc,sci_bb3slo_b470_scaled,sci_bb3slo_b532_scaled,sci_bb3slo_b660_scaled,sci_ctd41cp_timestamp,sci_fl3slo_cdom_units,sci_fl3slo_chlor_units,sci_fl3slo_phyco_units,sci_m_present_time,sci_water_cond,sci_water_pressure,sci_water_temp,u_hd_fin_ap_gain,u_hd_fin_ap_hardover_holdoff,u_hd_fin_ap_igain,u_hd_fin_ap_inflection_holdoff,u_min_water_depth,u_pitch_ap_deadband,u_pitch_ap_gain,u_pitch_max_delta_battpos,x_cycle_overrun_in_ms,x_lmc_xy_source
nan,nan,nan,nan,nan,nan,nan,nan,-0.569647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,-0.0471239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00066614,0.000544293,0.000351313,1.32727e+09,0.7496,0.7257,0.0,1.32727e+09,2.78204,2.542,-0.0648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00066614,0.000534744,0.000302396,1.32727e+09,0.8433,0.7503,0.0,1.32727e+09,2.78141,2.384,-0.067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007012,0.00057294,0.000329078,1.32727e+09,0.7496,0.7134,-0.0428,1.32727e+09,2.77858,2.195,-0.0945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007012,0.000553842,0.000333525,1.32727e+09,0.937,0.7503,-0.0428,1.32727e+09,2.77741,2.044,-0.0971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,-0.0541052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007012,0.000544293,0.000342419,1.32727e+09,0.8433,0.7749,-0.0856,1.32727e+09,2.77858,1.895,-0.0655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.124282,nan,nan,nan,nan,nan,3.89907,nan,nan,nan,nan,nan,1.32727e+09,1.86109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00078885,0.000592038,0.000369101,1.32727e+09,1.3118,0.9717,0.0,1.32727e+09,2.78095,1.711,-0.0133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007012,0.000582489,0.000360207,1.32727e+09,1.1244,1.0701,0.0,1.32727e+09,2.78109,1.564,-0.0125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,-0.570159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,-0.0436332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00075379,0.000592038,0.000369101,1.32727e+09,0.7496,1.2546,0.0,1.32727e+09,2.7806,1.378,-0.0145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00075379,0.000630234,0.000391336,1.32727e+09,0.7496,1.3776,-0.0428,1.32727e+09,2.78001,1.228,-0.0183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00082391,0.000658881,0.000422465,1.32727e+09,0.937,1.4391,0.0,1.32727e+09,2.77779,1.049,-0.0377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.106527,nan,nan,nan,nan,nan,3.95317,nan,nan,nan,nan,nan,1.32727e+09,0.978406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00080638,0.000658881,0.000471382,1.32727e+09,0.937,1.3161,0.0428,1.32727e+09,2.7772,0.904,-0.0397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,-0.0418879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00080638,0.000677979,0.000453594,1.32727e+09,0.937,1.1316,-0.0856,1.32727e+09,2.77601,0.756,-0.0492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00082391,0.000677979,0.000440253,1.32727e+09,0.937,0.9717,0.0856,1.32727e+09,2.7742,0.57,-0.0598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00092909,0.000744822,0.000644815,1.32727e+09,1.0307,0.8118,-0.0428,1.32727e+09,2.77215,0.415,-0.0723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,-0.565549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,-0.0506145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00092909,0.000783018,0.000524746,1.32727e+09,0.7496,0.6027,0.0856,1.32727e+09,2.76988,0.257,-0.0597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,50866.0,nan,nan,nan,nan,nan,-203.436,-184.59,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00085897,0.000754371,0.000538087,1.32727e+09,0.8433,0.4305,-0.0428,1.32727e+09,2.77109,0.063,-0.0285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,-205.215,-185.885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,-0.162952,nan,-0.153873,nan,nan,nan,nan,nan,4.15737,nan,nan,nan,nan,-0.380482,1.32727e+09,0.207864,-0.0366519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00089403,0.000754371,0.000529193,1.32727e+09,0.7496,0.5535,-0.0428,1.32727e+09,2.77127,0.242,-0.0328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.319395,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00098168,0.000811665,0.000546981,1.32727e+09,0.8433,0.6642,0.0,1.32727e+09,2.77078,0.346,-0.0453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.319395,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00094662,0.000830763,0.000609239,1.32727e+09,1.1244,0.8364,-0.0428,1.32727e+09,2.76955,0.428,-0.074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.424115,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,-0.0244346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00098168,0.000802116,0.00053364,1.32727e+09,1.1244,1.0578,0.0,1.32727e+09,2.77082,0.529,-0.0758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.450295,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00085897,0.000754371,0.000449147,1.32727e+09,0.8433,1.1808,0.0,1.32727e+09,2.77411,0.672,-0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45204,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.192341,nan,nan,nan,nan,nan,3.9427,nan,nan,nan,nan,nan,1.32727e+09,0.852603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008765,0.000687528,0.000466935,1.32727e+09,0.937,1.2915,-0.0428,1.32727e+09,2.77518,0.792,-0.0504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.432842,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00078885,0.00066843,0.000435806,1.32727e+09,0.8433,1.5129,0.0,1.32727e+09,2.77742,0.911,-0.0315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,0.0521758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.432842,1.32727e+09,nan,-0.0314159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.49997,-1.0,nan,nan,1.32727e+09,nan,nan,nan,5.86777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,522.0,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00080638,0.000658881,0.000409124,1.32727e+09,1.0307,1.476,-0.0428,1.32727e+09,2.77877,1.07,-0.0247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.429351,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00073626,0.000620685,0.000404677,1.32727e+09,0.937,1.3776,0.0,1.32727e+09,2.77943,1.199,-0.0207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,-213.0,3.89771,nan,nan,nan,nan,0.245154,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6742.62,nan,nan,-6911.03,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42586,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00077132,0.000630234,0.000377995,1.32727e+09,0.937,1.23,0.0,1.32727e+09,2.78035,1.336,-0.0144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.441568,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00071873,0.000592038,0.000337972,1.32727e+09,1.0307,0.9594,0.0,1.32727e+09,2.78128,1.473,-0.0121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,-0.0331613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0118363,nan,nan,nan,nan,nan,3.65297,nan,nan,nan,nan,-0.441568,1.32727e+09,1.64135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00075379,0.000563391,0.00035576,1.32727e+09,0.8433,0.861,-0.0428,1.32727e+09,2.78137,1.645,-0.0153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39968,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00075379,0.00057294,0.000346866,1.32727e+09,0.7496,0.7995,-0.0856,1.32727e+09,2.78128,1.783,-0.0203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.427606,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00071873,0.000582489,0.000369101,1.32727e+09,0.8433,0.6888,-0.0428,1.32727e+09,2.77779,1.961,-0.0928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,0.0506392,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.417134,1.32727e+09,nan,-0.0366519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00075379,0.000582489,0.000364654,1.32727e+09,0.937,0.7011,0.0,1.32727e+09,2.77938,2.105,-0.0743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.420624,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00066614,0.000553842,0.000315737,1.32727e+09,1.0307,0.7257,-0.0428,1.32727e+09,2.78226,2.247,-0.0424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.432842,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00071873,0.000601587,0.000346866,1.32727e+09,0.937,0.7503,-0.0856,1.32727e+09,2.7835,2.388,-0.0354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.147954,nan,nan,nan,nan,nan,3.88336,nan,nan,nan,nan,nan,1.32727e+09,2.49176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.427606,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
